ticker,precision_at_p70,coverage_at_p70,n_trades_at_p70,avg_return_at_p70,effective_threshold_buy,precision_at_threshold,coverage_at_threshold,n_trades_at_threshold,avg_return_at_threshold
US:AG,0.5961538461538461,0.09842598127116955,988,0.11723854926154063,0.6,0.5757575757575758,0.12492528392109982,1254,0.11011964790969744
US:APLD,0.5948275862068966,0.21956565052799362,2204,0.12209780379403637,0.6,0.5675675675675675,0.2801354851564057,2812,0.11340782761684692
US:AVGO,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:CIFR,0.7582417582417582,0.17224546722454673,1729,0.22736156972270588,0.6,0.780952380952381,0.19874476987447698,1995,0.22243503237344597
US:CMG,0.2,0.0473201833034469,475,0.025414092760221815,0.6,0.19230769230769232,0.04921299063558478,494,0.023820619950422874
US:DJI,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:DNN,0.627906976744186,0.08139071528192868,817,0.07856139810868448,0.6,0.6206896551724138,0.10978282526399681,1102,0.08327776603369673
US:GOOG,0.4444444444444444,0.017035265989240884,171,0.029762768552752762,0.6,0.4444444444444444,0.017035265989240884,171,0.029762768552752762
US:HBAN,0.9473684210526315,0.035963339310619645,361,0.09230957235820893,0.6,0.95,0.03785614664275752,380,0.09125592169728773
US:IONQ,0.8108108108108109,0.21010161386730425,2109,0.21964969034171525,0.6,0.7769230769230769,0.2460649531779239,2470,0.20679218555889853
US:IREN,0.8522727272727273,0.1665670452281331,1672,0.213366951681433,0.6,0.8365384615384616,0.1968519625423391,1976,0.20183413566680092
US:JBLU,0.6666666666666666,0.0397489539748954,399,0.0969233463339706,0.6,0.6785714285714286,0.05299860529986053,532,0.09357669795847424
US:KVUE,0.4444444444444444,0.017035265989240884,171,0.0495426922977905,0.6,0.3333333333333333,0.022713687985654513,228,0.0448317561434732
US:MSFT,0.9,0.01892807332137876,190,0.14484604799747128,0.6,0.9,0.01892807332137876,190,0.14484604799747128
US:MU,0.8,0.06624825662482567,665,0.12238310861261413,0.6,0.7948717948717948,0.07381948595337717,741,0.12162852635991678
US:NVTS,0.5540540540540541,0.14006774257820284,1406,0.3204522327836467,0.6,0.5348837209302325,0.16278143056385735,1634,0.28475785272169196
US:ORCL,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:SOUN,0.7419354838709677,0.11735405459254832,1178,0.1206697311127731,0.6,0.7368421052631579,0.14385335724247858,1444,0.11960593705587351
US:T,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
US:VZ,0.0,0.0,0,0.0,0.6,0.0,0.0,0,0.0
